Value,S,K,r,tau
103.74035005529382,1409.28,1325,0.0115,0.126027397260274
428.59561256584834,1505.97,1100,0.011,0.315068493150685
48.75432329178888,1409.57,1450,0.0116,0.197260273972603
177.6787769562623,1407.81,1250,0.0116,0.101369863013699
219.0669632961269,1494.5,1300,0.011,0.194520547945205
271.86662919493074,1436.23,1175,0.0114,0.205479452054795
41.62122324759572,1477.26,1525,0.011,0.213698630136986
254.68026134975634,1475.95,1250,0.0111,0.241095890410959
282.75730369681884,1407.81,1125,0.0116,0.101369863013699
101.35309045402539,1434.32,1425,0.0114,0.449315068493151
71.13793075784909,1322.36,1400,0.0124,0.564383561643836
128.42267849047604,1492.92,1375,0.011,0.104109589041096
6.938671896529456,1360.16,1600,0.0119,0.386301369863014
85.70703880319998,1495.84,1450,0.011,0.178082191780822
191.61825931043182,1498.58,1375,0.0109,0.463013698630137
30.22832379123227,1441.61,1800,0.0113,0.912328767123288
30.193945541474008,1455.14,1465,0.0111,0.0876712328767123
49.48253782619415,1364.9,1375,0.012,0.142465753424658
39.94213522533818,1399.42,1470,0.0116,0.202739726027397
69.23116550861255,1340.93,1325,0.0122,0.178082191780822
112.93231208875142,1454.6,1375,0.0113,0.213698630136986
58.39303906952786,1400.72,1450,0.0117,0.320547945205479
64.47717158022704,1487.37,1475,0.011,0.123287671232877
45.06967001104438,1480.88,1575,0.0111,0.432876712328767
77.3404460930918,1527.35,1475,0.0106,0.158904109589041
250.96465433087184,1441.47,1200,0.0112,0.117808219178082
54.3943602422371,1461.67,1575,0.0112,0.523287671232877
172.26174808255305,1493.74,1350,0.011,0.164383561643836
37.44532503346228,1472.87,1470,0.0112,0.104109589041096
139.87463019591178,1491.56,1375,0.0111,0.186301369863014
93.84068661547737,1381.52,1425,0.0118,0.561643835616438
277.623132565911,1452.36,1250,0.0112,0.589041095890411
61.68795462878012,1441.36,1425,0.0112,0.156164383561644
256.4811760307718,1333.36,1125,0.0122,0.30958904109589
366.16994801614675,1447.8,1125,0.0113,0.583561643835616
3.3366146204093354,1412.14,1800,0.0116,0.605479452054794
328.7039966529931,1409.17,1100,0.0115,0.29041095890411
11.216027873983592,1360.16,1470,0.0119,0.136986301369863
57.78854144533494,1364.59,1350,0.012,0.104109589041096
58.07968148416434,1461.67,1475,0.0112,0.197260273972603
320.0513873537439,1436.28,1150,0.0114,0.446575342465753
185.07774655415722,1395.07,1250,0.0116,0.271232876712329
252.07249852042523,1452.18,1250,0.0112,0.484931506849315
42.72156296383871,1446.29,1550,0.0113,0.375342465753425
82.205183198076,1406.95,1500,0.0116,0.578082191780822
103.61987164539883,1346.09,1275,0.012,0.156164383561644
34.7612403825792,1458.47,1500,0.0111,0.178082191780822
34.0761814894511,1373.86,1475,0.0119,0.317808219178082
153.83136883936666,1479.32,1375,0.0111,0.358904109589041
51.76022460641279,1408.99,1425,0.0116,0.194520547945205
405.0095357704794,1500.59,1150,0.0109,0.682191780821918
82.8465132808427,1398.13,1350,0.0117,0.145205479452055
30.97823200442012,1477.44,1525,0.011,0.145205479452055
89.36131278569769,1441.48,1550,0.0113,0.731506849315068
103.08469747175316,1504.46,1575,0.0108,0.684931506849315
55.24264916615259,1495.84,1490,0.011,0.178082191780822
21.415590117420038,1389.81,1475,0.0118,0.180821917808219
44.386576865441256,1328.92,1350,0.0123,0.142465753424658
152.9008822926028,1340.93,1250,0.0122,0.504109589041096
28.456976732957074,1504.46,1550,0.0108,0.10958904109589
118.13660744635045,1374.62,1350,0.0119,0.416438356164384
58.83449460347508,1328.92,1350,0.0123,0.219178082191781
142.52099634878167,1364.9,1250,0.012,0.142465753424658
5.836085242305046,1494.73,1650,0.0109,0.126027397260274
4.300754046358833,1449.05,1650,0.0114,0.235616438356164
133.79418554440986,1441.47,1325,0.0112,0.117808219178082
123.26046953860444,1364.59,1325,0.012,0.43013698630137
31.177538971299498,1429.86,1575,0.0114,0.397260273972603
20.675916965097358,1420.96,1500,0.0115,0.175342465753425
102.54052335663053,1402.03,1325,0.0117,0.10958904109589
285.70537971649674,1392.14,1125,0.0116,0.257534246575342
73.3711591909994,1398.13,1375,0.0117,0.241095890410959
359.64410447048124,1440.51,1100,0.0113,0.178082191780822
442.02357086868176,1462.93,1050,0.0113,0.367123287671233
85.02696007748514,1431.87,1375,0.0114,0.106849315068493
85.94584212599028,1381.52,1325,0.0118,0.13972602739726
47.30988514938453,1359.99,1410,0.012,0.257534246575342
152.78416842829623,1520.77,1375,0.0108,0.136986301369863
125.85439735894037,1404.09,1300,0.0115,0.142465753424658
57.58103473134646,1360.69,1400,0.0119,0.315068493150685
77.31027928830966,1391.28,1375,0.0117,0.282191780821918
216.63731342734334,1516.35,1350,0.0108,0.443835616438356
430.00082758422195,1507.73,1100,0.0108,0.221917808219178
26.539441447617037,1471.36,1500,0.0111,0.104109589041096
284.46318785534817,1492.92,1250,0.011,0.43013698630137
63.101690413837744,1434.54,1425,0.0114,0.158904109589041
137.45113557991445,1482.8,1450,0.0111,0.605479452054794
390.9924857736711,1451.34,1100,0.0114,0.736986301369863
194.588187425037,1449.68,1275,0.0112,0.178082191780822
69.50822808581907,1400.14,1360,0.0117,0.101369863013699
78.2226083588401,1459.9,1400,0.0113,0.0876712328767123
2.024274883358345,1328.92,1995,0.0123,0.219178082191781
182.49047596068877,1422.45,1275,0.0115,0.298630136986301
167.75452107095253,1455.22,1425,0.0111,0.704109589041096
115.49809406647914,1359.99,1400,0.012,0.756164383561644
60.50746417815948,1494.5,1515,0.011,0.271232876712329
279.6037047758956,1523.86,1325,0.0106,0.723287671232877
93.86499202215208,1487.37,1425,0.011,0.123287671232877
52.764687894158385,1438.7,1500,0.0115,0.372602739726027
47.558038286627905,1469.44,1575,0.0111,0.50958904109589
92.71561295260409,1455.9,1380,0.0111,0.0849315068493151
410.3971012855402,1372.32,995,0.0119,0.580821917808219
266.0204998054879,1382.95,1125,0.0118,0.0876712328767123
41.70824797328591,1451.34,1500,0.0114,0.238356164383562
152.23832631330237,1387.12,1300,0.0117,0.347945205479452
121.75516166503957,1342.62,1250,0.0122,0.167123287671233
105.24170071884718,1402.05,1425,0.0116,0.586301369863014
103.16837670287481,1429.4,1350,0.0114,0.126027397260274
238.78056024944033,1507.08,1300,0.0109,0.279452054794521
466.64389819390783,1383.05,900,0.0118,0.353424657534247
127.14225527945328,1395.78,1300,0.0117,0.147945205479452
319.5641825481564,1421.22,1150,0.0115,0.372602739726027
63.028295679708094,1351.26,1350,0.0121,0.186301369863014
68.72814524652594,1396.93,1375,0.0117,0.156164383561644
351.26851425726477,1441.72,1100,0.0112,0.106849315068493
68.82908498469348,1459.9,1450,0.0113,0.241095890410959
409.5215390472848,1305.6,850,0.0125,0.49041095890411
143.83193709598783,1315.23,1200,0.0124,0.136986301369863
52.034342040805384,1434.32,1425,0.0114,0.123287671232877
64.8833923827203,1320.28,1500,0.012,0.961643835616438
223.62693611419667,1451.34,1250,0.0114,0.238356164383562
54.83410445988167,1404.09,1425,0.0115,0.219178082191781
29.93119650105345,1464.47,1550,0.0111,0.252054794520548
32.55669254935853,1315.19,1350,0.0124,0.145205479452055
2.6449513616301488,1409.17,1525,0.0115,0.117808219178082
113.53870113550143,1475.62,1400,0.0112,0.186301369863014
42.9748005712531,1507.08,1625,0.0109,0.528767123287671
151.71353503567568,1426.57,1350,0.0116,0.468493150684932
111.24530260631201,1401.44,1450,0.0116,0.665753424657534
69.31407782407291,1315.23,1400,0.0124,0.53972602739726
169.78445427666682,1419.89,1400,0.0116,0.884931506849315
46.192866786460826,1495.57,1600,0.011,0.408219178082192
94.74183252402642,1449.62,1375,0.0114,0.13972602739726
153.9676089842891,1429.4,1325,0.0114,0.375342465753425
319.9871255610643,1452.36,1200,0.0112,0.589041095890411
129.61052139786972,1342.13,1225,0.0122,0.0849315068493151
337.17089675441514,1394.46,1125,0.0116,0.876712328767123
509.25689327681107,1504.46,900,0.0108,0.435616438356164
24.240571541228817,1422.45,1475,0.0115,0.126027397260274
505.47664348037506,1461.67,950,0.0112,0.523287671232877
509.3772221273514,1464.47,900,0.0111,0.501369863013699
41.28708667780492,1479.32,1470,0.0111,0.10958904109589
261.31959435657586,1441.47,1300,0.0112,0.942465753424658
75.747318486819,1389.81,1400,0.0118,0.334246575342466
171.959403258222,1457.6,1350,0.0111,0.435616438356164
